order_id,product_id
147942,41787
910043,21582
107495,481
3216544,15925
1541343,40598
3029074,49235
1398466,22825
2872061,39877
1877181,39097
1398130,28993
3405079,37646
2585566,31231
614229,32650
170798,4377
1030695,33657
1990605,36259
1676651,47626
114137,7906
466869,21616
2878119,34243
2995748,45066
1531462,13621
393917,8277
1777256,2732
2298760,31506
2329680,48356
3183098,16283
164572,2268
2606320,48220
2279669,21616
2488381,17392
1128324,47357
1800578,14858
2164749,10151
397472,44142
2782420,48679
2080819,40709
2104598,13176
1358236,45144
395343,8277
370596,38456
252344,19057
526750,3434
1635208,39037
3382999,26147
1109298,19488
1726265,4137
3347643,21903
265937,24852
2065663,26317
2629375,10117
2470455,28139
258099,21292
2811918,35582
366329,25691
2365068,23765
225530,8710
2399195,30407
2463695,36256
3164360,24759
1265847,30827
517732,38689
575860,21903
2179187,24973
1876864,7632
2966484,25659
3061303,15937
710233,22195
1407821,1744
575939,17584
1281270,79
522997,31461
2965401,4605
3036563,23423
3099896,49235
1600216,39794
2138437,11352
2199786,24184
2210820,21137
1979819,17660
2165008,44882
853636,35951
607787,44625
779423,5552
1070033,44146
784445,4605
2688268,45066
2676824,8138
2068502,27012
2956891,45007
348804,29346
2770699,7930
527376,13640
236378,10473
772238,45948
3281996,40025
2260888,2314
2553958,47209
1983952,44359
2695719,9839
3057500,30233
3011026,24561
548169,11361
3393776,33731
2035540,41665
435165,22825
2065737,10892
1445909,28050
96739,13176
2148889,2086
783550,29095
47087,30450
2644076,21288
611910,2366
1268807,47890
2247909,3213
1712600,28918
2229232,43086
786731,14147
225471,24184
2474041,22935
148679,13176
97845,28301
1539936,47209
1034813,24852
1404328,24964
1767813,36205
2610084,9515
2984421,31422
1288499,24382
325027,14146
2200260,5077
1746794,40708
884609,38739
2430269,5782
3291517,41406
2313859,13780
1422631,11140
547273,21417
1915477,1463
3016899,32864
3393304,34969
3381126,18150
2298312,11520
41909,27845
1408774,17616
80630,42585
889619,35034
2943854,44910
3059027,14401
1727399,24097
330821,34504
2953608,48264
3343397,27344
3007130,8424
768841,30442
2656567,21616
1893242,20555
792324,34969
439597,2855
2541033,14947
431002,14161
1956197,5450
592223,34386
1596050,12779
1965733,39719
1690781,33787
2591846,5968
2077829,12703
3174250,48600
1062989,47626
2640560,39322
296769,24799
1701250,26369
568748,41950
52133,49191
9188,11909
618339,7485
1444993,21137
11861,30391
530746,37018
1642122,49185
1779127,30967
2288776,34358
3411016,14778
305163,42701
968975,9210
1860664,38662
3338304,25919
304484,17652
1851000,18523
3379653,26604
1213103,46666
930811,1463
1607015,2433
1460266,25890
1381603,37067
1120862,26525
694960,16797
3293492,1360
1185005,21174
281729,21137
881743,7969
3071073,20995
1710284,35164
2526477,31404
650594,31850
159313,35221
626240,39409
2855353,32905
786891,4304
2415562,6184
2939092,45866
1158856,14467
1835376,16398
803403,39275
2198174,47766
404658,48385
3159757,38275
487784,21472
2448337,13176
598301,41596
1007358,49054
1387065,27196
2954738,34969
1391506,29987
854707,17794
1131774,19019
135461,11827
66578,14891
3296319,22952
467046,24830
2973344,35383
572558,43352
1374208,44142
1880319,1902
274394,39275
1161406,27451
2742640,37524
2097679,13166
357117,26914
3366766,5818
3366553,6347
303162,27811
1704046,277
536207,12872
3124662,49683
215592,47766
289841,47626
714702,12471
330727,334
361061,28199
2543350,18498
2876710,13176
720389,27156
1112297,47144
2454240,29753
3197602,30391
597585,33401
3266519,27325
1374304,30422
977255,9558
2289445,23341
2004171,8854
1435116,37065
916795,23622
857177,31717
819419,4347
152523,4796
908977,34592
2201709,25069
2351918,37646
367757,44898
966163,14951
569968,24841
2665845,11782
511441,13500
961207,27830
3018023,18829
2615621,23554
1169645,21841
1878288,6522
1200282,45504
2755136,30563
2222804,23938
2891368,43975
1413803,7622
2715711,18200
2334564,5077
3160101,14858
1770402,43352
1258672,37220
1633856,18573
914284,15937
210575,10621
356871,20940
1558796,24622
2235271,46720
2028477,48007
2404140,39812
354068,40001
1413807,6104
345212,15887
2214581,5876
1370689,16608
302782,18382
2342897,27845
228214,6046
3182721,26232
1152508,3910
1009266,38141
1678310,27086
2161504,9076
1439135,19213
257676,45840
1172540,24184
1306035,26047
699638,30343
727605,8903
2901155,9808
1916896,9550
1287324,2078
2946147,26348
1831466,33198
552126,35108
121719,4472
752936,8803
2876890,28204
897699,41625
706851,2962
1908508,24964
1466092,45504
1754662,27796
1282203,47209
1432206,22825
714752,21334
12703,31635
682464,5737
1275388,25931
1133745,12564
268637,11265
1003258,39475
1349437,11526
2511575,6615
41669,22935
3267259,9390
183947,3431
892808,39249
3131800,1940
132407,45123
1582407,35535
2570041,4605
2208158,13176
1377824,16900
1940386,33257
178375,9368
2079511,14111
171617,8580
2645607,48745
3246998,25495
3198894,39928
2964739,21413
50761,34448
1924573,18987
3007514,38683
2832313,13712
493190,26165
3101674,27241
443268,24097
1938286,3031
846979,49191
3190849,5564
422129,6343
2975737,42768
1961690,30827
2566316,14335
3414820,11821
3082346,24382
1304546,32403
1904342,41977
2608948,9082
1025108,38266
1597407,5819
810593,38383
460559,40215
2190220,45664
376797,21137
2361678,26201
1387316,22825
2352963,22035
259780,39475
196502,32755
1444505,47280
1203685,6020
519700,39877
1414158,2611
2818272,24489
2135359,4452
11930,8518
885708,39984
428188,17985
288163,24852
3007106,2450
2403593,27966
762311,27811
235844,29069
1390999,38926
3355806,46107
3288707,42736
397861,34050
2114873,47205
713152,48775
208213,17622
1798096,6615
260951,24532
3128769,23291
1634261,24242
1324118,11182
1957702,17487
25641,21948
114558,39984
1589352,21417
969134,20738
586484,10036
245891,36307
1979848,25890
2566306,27845
1857795,39877
3059547,131
931223,9597
1810168,21137
2585260,24852
1654458,40758
472698,3480
1507316,47766
737824,29660
487750,20955
685538,44319
625908,24852
1439697,5025
392317,32133
179060,940
18675,23836
1891780,29078
3285294,21783
1737531,38141
1933909,33222
1261007,16953
2933697,6052
3008842,39411
876978,19991
942964,13251
1060479,15945
3136758,46616
667598,10878
162596,33127
3288322,39561
2020024,5449
3236698,15623
764203,47734
1776323,27847
2728982,42265
1476503,4166
748173,36854
2002558,40310
1306694,26620
2533330,15485
354341,37486
3107735,28842
3358792,32478
1746925,35221
3401068,32650
1144848,15893
2278740,48193
2685423,24035
3053378,30305
632647,46522
3303662,37458
182086,38383
834743,7781
1410248,45223
3149142,11783
3297213,28934
2005654,38294
2032777,38383
940288,35108
1333286,29695
2227660,13984
2127571,7704
804374,35536
736580,38726
1416973,34243
871867,42871
1293145,47209
1075375,5785
1222005,32573
1748251,33813
2513819,10402
2202844,45645
938738,22922
1259733,41400
797495,22390
371518,34448
2559203,2763
840029,4605
533762,15261
742957,47409
1309393,2092
1413803,16131
488961,12369
3016884,24009
2366718,14553
2152745,34137
1465229,28289
2180102,21903
244816,25230
1529496,33787
2319934,42701
526066,21903
2555641,21405
1758478,7484
1816774,47626
2590520,27428
1362618,5450
191457,25138
2609959,35898
688329,41319
1396814,10603
312611,19894
1427238,20995
2848100,45066
2506895,31126
521717,36393
1605416,35817
1117609,19906
1014185,9648
292688,47209
1944183,22362
133173,33791
2742404,13629
943396,23570
3246632,8069
3175479,43988
48585,33247
1602032,14992
504515,13176
3052876,38273
2018392,21137
376797,44275
501524,42475
445877,14947
3106619,25890
3376999,4210
968089,130
200562,9462
2900574,14511
1731767,14252
1477555,17998
2179316,36695
2484958,41950
1307492,4932
2374130,39024
2168172,9595
2510802,24933
635524,37867
347574,35336
554337,25273
2147070,44930
726688,35628
180507,35221
356512,10069
2430717,30827
1156515,10621
2473102,500
1435677,39619
1730114,34401
3355997,23102
2778407,27521
1348067,33452
2538831,3717
2754307,8021
1578633,28682
2889788,20549
3408124,43867
2011272,32648
2150636,21433
1292315,16797
1630441,9383
1864978,24964
2644812,36695
752157,26351
2893006,13575
232881,34
1270458,37354
2900242,19006
3354993,34012
1545179,30391
3116842,14778
2154386,13176
2059420,3631
74970,48395
758940,23726
2894348,4605
466910,15683
3112541,20754
193051,5181
1882718,13536
1385395,22124
2633393,43298
2352963,8503
679416,25379
1589032,16823
1801346,49683
2175043,1503
3024395,43255
1197650,21137
1660705,36664
1889471,7628
603917,21616
1656469,49175
2132864,38226
1577312,15937
621072,4978
2319802,17429
2868584,25005
1084567,30553
422899,38547
1325406,45535
470173,39928
3307166,33731
3264119,12419
1319925,13966
736015,31717
2387943,43928
2830687,13646
2849394,33198
1667829,19972
1300978,42345
2468337,29840
1061075,24964
2674292,20114
1100193,44566
636150,769
1507561,38657
961147,38739
164154,44422
2025848,7485
3120253,44422
726590,2067
3189413,28199
1003631,30551
1262926,24489
297774,890
1336891,42563
3099213,8392
756223,1940
3138675,48857
1871165,24893
1070764,196
1329116,32177
943433,42731
2763508,22323
2068024,19106
261752,45158
965515,43352
2503746,19863
2835731,21683
2976567,15290
1126034,40545
2733264,35750
2831476,20788
2616619,19660
575383,35951
1015619,49383
951047,1244
902420,21295
1329085,42747
1857264,5077
2493472,30391
1851329,33129
1419847,38456
534840,39408
1245623,20580
1152657,14992
140567,13976
1027542,29019
160435,13488
178159,26698
2614799,14709
2040449,18286
2701862,36550
2289240,48679
1147810,24852
2707469,27999
1369083,13755
232182,23339
761521,14267
3218140,40377
1732265,37710
1138867,28204
822005,4920
3262134,2225
2723361,29487
386673,14386
792251,24213
1198960,40386
2328366,18418
2272782,21137
3204983,27966
2892545,37570
657845,39877
3118572,34446
2107497,17008
2258306,14992
2234868,35167
864655,38426
2389538,7963
1946998,47031
157966,27966
1420158,11520
2323009,33343
1198078,30489
1594531,40268
1149658,45066
863126,12333
750783,29095
1528065,11365
49365,19421
2608665,13263
2322920,28836
2361245,42495
353572,1253
228278,40604
1560669,13263
2449984,35752
1220197,20580
127427,8193
437949,16291
1285444,5020
91142,36681
1374357,28123
69918,26209
2749554,35221
2921564,27104
1146407,9558
3180438,7461
3255235,1327
944448,34969
1630111,24852
3062259,18465
1569655,5068
3002098,24236
2597129,1463
2555275,20378
1266578,38079
1667418,22207
684228,40604
1579570,37687
927946,14897
2514778,24764
3301798,13431
2416987,39108
1021868,31553
2766533,32734
3220731,18030
2877410,7131
1474379,28849
3387730,40910
55278,33352
1378566,24035
2800350,18362
1389248,3376
1243213,8490
2627049,26604
495891,46206
1473573,16797
1425551,41463
309812,14678
2224554,39928
474537,23165
1530849,41220
238981,4920
2546277,19508
2998758,36036
3136992,21709
2823840,41665
571524,42617
1516049,5692
913140,23047
2052784,34335
1956948,32030
3393060,26369
2307777,39374
2230604,31433
1533215,45138
37767,37220
1496674,41064
702973,27104
400901,8762
1018786,9007
1866262,21288
2068365,33198
20407,33304
845527,31912
826295,24373
2893773,20776
1257018,16953
335140,18838
1471440,9839
2589103,43394
679979,32140
3270304,34605
3348414,26396
2562739,49044
2258577,17948
1448954,19678
2742531,31433
1360171,14129
567380,24654
804774,37766
2192789,35948
539373,30391
572658,24797
41810,18557
2327649,40604
2519551,33120
2029497,25985
674973,35689
615162,21572
1526056,14901
1681510,42447
2990941,27649
292801,21903
2277254,2519
3211429,34019
2330306,43154
1084893,47866
2473848,30391
2608500,5876
1300432,32864
2796487,16185
871990,17279
2673760,44628
201681,44669
3129505,27845
576923,11408
723954,23296
1265561,21903
2624918,36872
1756049,26209
3065684,11750
1457576,47766
2081796,35898
1057379,651
3030811,27959
815402,5077
3199241,19049
1117642,23470
1532596,40396
2823183,43768
2826735,3464
3019032,38358
2298185,17419
2597581,29921
1056882,33156
234648,16290
302891,45200
2308613,45007
2550927,8424
2191706,19155
101246,38440
100772,22571
701099,45066
2274004,48726
344724,45104
32882,8623
1352891,33614
2208390,33198
2247757,19348
2196777,38622
2936041,4451
576923,2086
1041926,10292
504923,45549
1698161,17600
2189559,16797
47112,9839
447997,41679
1272904,48246
2989737,39558
952578,25931
3419435,44422
1735638,1582
315223,26606
530146,44137
291122,5876
55731,40078
2982510,44008
1454599,30482
3149418,17949
1552256,16797
922185,18838
2417791,40897
2292322,21903
961581,49683
2397450,40917
3199472,48679
3310451,27690
2286442,17791
2895614,18176
2198508,10181
3051119,44056
1668493,8390
2231739,30233
2082607,12576
1580368,46676
1644947,48109
1307439,17461
968951,43073
156377,21267
146030,24235
1266312,27156
2251479,101
1721726,23729
1718551,31717
1108173,27104
2472191,43295
1534111,30489
1845999,31334
3032164,34243
1430727,45407
972471,37066
312704,7955
3169623,42701
403994,22035
2891069,48825
1050198,13780
955228,30340
426716,4472
794164,38650
435607,47640
2035839,21616
1530056,29553
2228378,34243
2769245,48812
3349999,37489
1437628,14477
1411119,812
1618176,13263
621101,12572
1880501,22218
3308098,2124
1990605,33950
1623472,22922
2592701,4513
3218537,39619
2699319,33768
2894944,36431
1529492,12782
1428287,39408
3301508,32747
3159609,1463
2684544,36443
3307427,29594
62924,15200
3140562,21461
788881,21938
3389457,32566
1571537,10957
3350333,14870
2590395,40136
3388853,12911
298065,33089
2278249,47144
3259788,22035
2356946,39067
1289947,31506
958158,21249
1163648,8203
2894822,22662
2798421,24179
226254,20114
2761240,49260
2744222,23543
2915610,29370
2284947,459
3246051,36695
2651769,32071
218273,6740
2173039,35992
1672298,39928
3221723,21267
460905,43875
3131182,14874
486067,1858
3372053,23339
1441170,33731
2240415,15424
863986,25340
3144338,13176
156522,42450
1841286,16185
2393965,48775
1562558,4366
993623,40604
856054,25691
420820,23516
739215,45429
1108478,41149
435275,42360
1541238,24852
3150281,37646
271846,4920
3058250,35204
1485919,24810
1643722,23826
603384,33754
1822661,39352
2275420,14858
1871234,8214
2389200,38456
988476,3151
214201,45303
2646612,28092
3394294,1940
2288356,47591
101540,35221
2571020,19863
2918800,44683
1142207,27845
659066,34197
700751,27344
1398498,39275
542288,5449
3397127,28985
2303183,5025
139007,24852
2792678,15541
1186491,23650
615539,37646
1289521,10132
491205,28985
383923,4210
550749,13176
1164913,5539
217589,36618
2624038,49075
1253495,12743
3380380,35503
1512709,3721
207339,31275
2581067,24852
1736899,5479
2669924,43961
2119575,9409
2712010,1183
2290572,27336
2426947,27952
3022497,24413
1197092,18362
635075,4242
2993048,24852
3198930,20022
845915,4605
2301063,32927
725252,38701
145580,18346
2641593,31953
642444,26128
1966563,35815
1675404,37646
2088851,10753
1834623,5077
2729446,27231
2094049,10121
2003234,16489
2324459,35363
2545722,27966
2194881,13424
1274712,41065
1088979,24964
2122707,39831
1318485,42265
3221089,18019
2516653,30305
1640460,35655
911391,43154
3283797,44116
2663873,44142
2485089,36316
657289,7914
1141849,23645
2388569,29675
3365025,38693
3123378,2270
426219,12341
1321015,25890
2221362,18078
2225736,35939
292454,31371
2642974,21137
1869533,12872
1636791,34582
1087389,24759
1267080,34243
2960690,31380
521750,41865
303790,28993
1602044,39877
2128298,46061
1834899,17794
634626,48775
1845597,42737
1362769,30391
265247,48118
1782163,11408
1040911,47325
2610607,21011
1958485,33198
2388370,47547
1632627,29766
1885403,4605
3154825,42265
3205817,47209
3179289,47058
3339259,15780
2002398,16320
3088512,24852
582847,2960
3379653,39877
1038834,27966
1540814,34128
1805412,25659
2176904,47766
3096929,37606
1346779,5134
1611854,45200
2614615,48366
1589802,43875
83813,24838
115590,32655
735764,21267
2296193,49235
2964444,27966
2581543,14233
50499,38841
2598117,13733
945645,30233
2965715,44949
879382,5612
1601188,36189
1846750,37067
251272,26687
570260,27966
1751994,19972
3013894,26209
2022988,17579
2012237,40136
3259926,21162
838895,24956
1626061,33768
2418520,7020
1553799,35181
3420286,18479
2409829,8721
3168666,36082
2371282,24852
1944468,4562
3253228,14146
2057540,39475
1229912,48857
3402393,37766
362815,27370
407975,39275
665973,6904
3373737,26800
655083,21560
1117332,40706
1792713,8518
2024873,2305
2725147,8859
1675253,25915
3067956,5764
1441852,30489
1044486,41729
688116,21935
2236710,21903
1948787,14924
180733,24852
1084192,10685
3130834,16145
1762846,28204
2712010,432
229065,26767
210305,21216
880997,38928
1911259,24852
2941534,21709
2468195,44142
3138460,47630
1911519,49235
1101632,25919
1943112,32265
1409854,47766
3134993,49187
3108267,8246
2322312,1463
112719,38003
3050968,16254
2414616,41950
736628,6348
49118,32020
780662,29987
3064585,29553
2176774,7633
2477222,41351
2829643,47766
230000,35622
1371491,16953
2709144,6703
1715509,29118
2460382,5322
1422942,15860
143268,429
2090860,21267
2026957,6036
2114349,42450
2093110,27683
1288796,38750
1219227,20378
1230373,13598
624121,34064
2260878,11005
1361770,25199
2466635,28571
1502390,42342
1100371,2030
796621,40645
2021287,9507
1423874,9641
1266145,48762
1144756,14678
177719,4261
1911140,14656
585907,39066
599674,24263
