order_id,product_id
916780,21903
2844120,26209
24416,13032
2991218,16616
2218573,21022
3065082,8835
3124358,30450
1215627,21137
2046670,49683
2426286,4605
1480535,8174
1934733,47766
470795,5876
784449,4086
2035023,6142
1390955,17789
1621607,19660
941915,13176
2083021,26209
1531846,43960
3412475,49585
1071236,21709
3367448,16900
2553278,5025
491186,38689
878349,11520
1820140,24852
531483,432
3009567,16816
862458,49683
3236474,37490
2907892,21949
181937,21334
3407051,22935
3267319,7863
2953230,49112
2613427,48927
702422,28250
67057,11182
3168695,31506
10752,35725
2155071,22106
83463,13263
46154,9639
2418940,19282
234300,25824
3313623,31231
748173,36854
3243097,32553
2768547,28985
3230673,35406
1524769,37288
1388464,49296
2462278,11885
1403212,35321
2694014,1368
1373414,32851
3265834,47626
2708390,25547
2951329,39657
3184336,47766
1102591,4562
682768,8174
310732,34640
1000162,33023
3308038,37611
1330046,10089
2658635,41290
598301,41596
1159594,34915
2294581,42265
560664,27336
2459115,4957
2878950,8859
2103439,39275
1146903,38383
2615518,24810
3121626,38341
2769095,32566
3065655,43445
298065,2966
1193414,29471
994659,47209
690607,47759
1580210,34927
1351798,19488
2548434,18793
2295333,44910
133700,49683
614670,34092
750607,16254
824458,43713
3354376,28123
469287,25272
3380821,40396
837729,24478
2487951,18362
141848,10957
937452,5047
2642510,20119
1299285,40706
2344930,8834
3304973,26209
1383955,37567
1362566,42585
1970565,405
1742045,9387
40248,13517
1141416,5991
2894833,8518
2403183,10831
97811,28985
1055253,21137
3258803,10107
3031826,26915
1297490,47788
3397127,9825
3150573,9339
641966,13194
593050,3397
1183566,14086
566941,26209
1344957,30776
2684298,3229
911085,19348
1965683,47156
1702646,1073
998494,44479
231475,33754
877269,6652
1057034,32689
1456882,27966
1048103,20995
1926167,8337
948071,13380
170737,37158
588853,2872
206743,47209
2333215,28157
2972809,44799
2619077,34234
2886734,27104
295280,13966
1898105,16382
3277556,45007
2413434,42828
2941178,39431
2207729,31808
3112723,2855
1118385,8571
1757071,32784
2713146,733
1893399,41055
415554,46979
592550,8952
2055797,21137
1680783,34126
2820777,26307
2702267,1540
103711,41148
3113073,26209
1294924,33638
1972777,45368
1150741,45948
2038499,6218
2733762,43713
315524,2677
2243586,13874
1060844,17847
2359655,39491
1358918,46720
3201509,27104
2257956,45356
1866473,13097
249773,23910
2892499,21709
3373986,42768
985683,24852
2820419,8571
2246054,48246
981958,33489
1987368,17461
3220658,33129
1750316,7649
3083310,40174
871449,29594
424191,25825
1830633,32734
861643,9825
375293,13719
2390259,24852
1420902,397
1937397,43643
894159,16334
3216266,5578
1826199,48628
1299411,8966
1410796,32406
2636185,47766
2040702,45007
2039529,18023
1038450,26668
721387,17731
659886,36360
2426741,13378
1946618,9472
1798618,9839
108683,37722
514167,3984
722867,30382
819122,23487
1572803,28535
3350476,27316
346408,47766
941265,16646
936494,45288
1797218,3481
280488,15017
418245,17363
3176125,49215
1943506,26620
1085520,33647
2036155,23375
2844507,38824
264873,9551
1268879,28071
2459909,31869
1039198,21616
1582035,16797
2248827,11323
2792048,29211
1348888,44917
2238597,37710
885691,13527
2436936,37646
758850,15561
1302980,15966
600936,27090
1404960,13866
1643135,26209
884375,19156
1204729,28156
531345,39275
868141,27344
1583191,36431
1940077,5460
1294448,41950
2371717,24288
2545080,37215
1917666,4944
2015523,16953
45795,10114
1100386,20767
569404,38739
1249399,18897
1225513,21313
3109619,22963
61899,12427
2061948,49111
2413407,31553
492979,49235
827487,28985
1704037,24253
1881774,47211
181173,5876
387585,34668
800034,48523
3187435,2962
1059246,16168
571524,46962
2402716,6615
2933909,18883
476284,44560
1147840,47463
792970,12341
2767241,22935
418081,43352
1061440,16616
2638805,12822
2325805,15404
3220625,38077
1078827,30391
2777454,31040
340207,34358
2050666,13176
1869533,37119
2949720,32648
364144,24838
2723057,29925
642322,41315
2991549,16973
609984,44310
1800044,31288
1667418,22207
1155473,29675
2037463,41973
2394117,24082
3204477,10862
3331833,7035
794872,14678
19552,48900
1629461,6758
1998144,47537
977580,9358
42175,27155
51457,21137
3301628,23020
2227499,31717
154130,21009
2332584,33731
2065436,9839
2484141,1409
87164,13712
1170421,21616
785642,31553
2669345,26520
1781535,6902
2613101,22395
1102901,8479
28889,4149
2409863,30489
524905,11182
2234714,17264
534437,32904
2364079,13083
1577757,277
1230501,26283
2482251,14050
3295088,22882
446544,18027
3246051,36695
657887,14901
413416,30720
1158853,30512
2592947,46979
388858,22290
2059420,39600
2822032,47626
2461912,27744
1266145,38768
2250192,42736
1309073,36524
766155,16797
2943889,47141
2444810,34969
1795456,44632
2512364,16219
1439247,4210
168601,31103
1256238,16797
2181488,15842
2474995,23541
2368349,19057
2101301,26165
460208,24120
1702921,47209
657512,5769
2168318,1999
2334105,5449
2114051,27104
1624386,31378
2072580,248
3139128,43432
1370371,43973
3317408,49235
2308245,43465
3366428,19057
1272976,42265
2059356,4562
581599,48304
1928243,17533
1019704,46673
2680008,31805
184716,13176
2194412,6682
1645796,13176
3359852,41943
3243291,27344
2094448,15613
2784945,13176
3120615,29307
2043836,23405
1038880,45512
993121,15143
2872574,47209
1384889,5067
837992,33894
866746,9605
2705252,21019
2533795,34530
3331990,45763
1030475,21616
1582282,6348
3388545,34234
3051706,22935
211518,41885
3056820,29503
2706723,18583
2869076,31912
2973857,17871
724620,17600
1439234,45368
598760,11365
1248937,10669
1012802,30233
2322453,13951
2522045,11777
2549149,44632
1442140,32655
3011857,43352
1433873,17652
2659094,16083
22186,34429
1521183,24964
1270097,4920
1816326,5250
1203021,14947
3059209,18811
551447,18210
1307251,31553
2460133,3169
2004187,41149
2887920,43290
3214642,32782
1717745,8195
201091,19156
2746606,27737
3202815,39180
1818714,28199
1759819,45104
679226,45774
1629277,10252
1431683,42265
1083228,35312
3416480,47626
2710980,19034
1940367,22952
2439944,45200
2498324,39276
1385251,21288
743433,38127
71686,14947
2477268,46616
3357236,36290
1897104,39984
3161197,15902
1919973,7809
1146888,20084
132671,6182
355348,10912
463347,24830
2580446,24852
1414534,26900
3332494,23391
1090627,23044
441960,27104
2844434,47209
1524093,44912
2546921,21863
2407459,35045
1912604,21709
965286,43122
2965401,38739
661317,4605
1741890,15202
3164957,651
3087733,23410
3101805,16797
3262103,24852
693330,41844
1823134,30450
612649,45007
1457629,49520
1027789,12375
3081680,13966
2370497,1465
3078614,25346
1246506,2772
536400,5566
3237035,32939
1707312,7116
1548176,45464
2497400,5450
1244097,21903
2809104,24390
1234752,8412
3163671,19057
1683714,11798
449536,22551
618986,18339
1496836,19048
1802945,27644
2210712,46802
736580,5876
3396852,17979
2363144,46338
1034627,5428
3387265,39581
652146,27652
1818385,21872
666691,47209
3072785,23537
916495,13944
2970360,5699
1851012,49683
1525571,44359
365718,23291
175587,47209
842403,41862
2698839,37220
686735,12145
3074471,22395
3285546,24852
3255526,43209
3411202,33572
930544,21903
705431,19173
1992015,27355
2554261,47209
2338595,29370
228132,20382
850249,13245
344129,40706
2830483,39928
99647,20772
321411,329
1144923,27086
470982,24852
3383405,24671
2912759,5134
2589576,47672
258839,29370
1762979,16797
3403276,10132
2133334,47209
3007246,21709
3016884,24009
1862842,31663
2509255,46817
2481457,12
759183,28156
2980928,43209
1022650,49520
1535772,17731
2867855,11494
970740,26209
1961642,28913
1263855,21137
2782044,19248
992554,8277
37796,2350
1049449,22507
931613,14218
1122753,36872
7657,8518
1240705,5258
633057,17794
1970390,27548
246521,44142
3177107,40910
634749,23765
228536,18761
748716,24009
3140975,19048
108630,4957
15091,16703
482663,12145
2235178,32043
50143,32912
1142130,18564
950725,37825
2857532,28934
1172967,44593
464185,1940
3025207,11197
3390564,8467
801533,48679
2237770,31423
2742781,20908
2683063,43523
3393776,20899
88458,38395
2613772,26706
2464760,49235
1029085,8414
164000,19678
379119,12260
408951,13176
1965152,13176
370990,17794
242006,39001
2125461,3526
2231739,21050
1908561,13176
469655,48894
281813,26084
1143644,14947
1760734,10768
3129800,32684
3230258,16797
2992221,27104
2804000,45860
230491,1086
70345,43768
267940,18634
785371,37317
3170144,47492
1554203,12232
356263,32624
40136,196
1189704,48099
323174,23288
370691,10753
869907,23909
2717386,4855
3117238,48203
1084567,30553
207525,12576
3159717,24852
1271952,38273
3321469,14086
2775632,7615
1955867,17794
316678,46565
356927,29163
3378962,47766
1475735,39812
3130029,9124
1866285,47629
501918,5640
2460259,5732
214643,14992
2762332,47209
3402313,3765
1104432,31307
1915470,43789
344871,21479
2637485,12029
1449267,32478
2883169,21137
426442,40055
3297213,3481
2873992,5212
3350872,24852
2422323,18418
2387204,27104
1686598,33401
84969,35221
1614624,41777
1636968,28199
562284,23716
2332056,7503
1501638,37817
3042993,15981
1474499,40706
2241437,30406
2284019,45965
113060,23446
652399,17985
3319516,14999
1314660,20588
2241316,13829
3249515,39475
1044419,44910
2193470,7628
2458422,9894
66578,14891
665068,29156
834743,22025
614268,43713
2327082,18465
1952400,22227
382216,14640
2611842,19446
81475,34243
1792842,30450
2972608,21463
371477,10403
1576122,5086
3204550,20014
2328461,21903
1719217,39408
1050194,41301
1984264,28204
257676,13304
2922519,33113
1373618,2294
1558855,47492
1056230,41290
2332783,49176
2042701,43629
3069555,28745
2185528,10246
2793859,10060
1561977,47322
1693399,31869
427982,7503
476934,28021
245179,27683
1246265,20919
2320711,27250
2939092,45866
1320547,20955
2228080,43154
1847376,21616
2809081,35503
1293086,2763
1437264,26246
2739430,29311
1376144,17334
1053535,46344
1455490,39411
3343674,40198
806509,26266
2822032,40571
963140,24852
3082327,12914
2568186,26209
286778,13858
2778899,5884
3309588,9076
2134319,33015
2708761,30391
281614,14536
3291953,1377
902778,4658
1182595,2314
2702255,14379
2333459,48466
1661358,15872
1896758,34126
1827621,19934
292310,19057
3156314,23959
2825361,21616
518561,39968
3025429,3481
3221452,3722
1514879,7751
86379,49111
2408695,1194
1399755,40545
785367,34504
2172656,26351
2232417,17795
2249394,8153
145131,23414
2533463,4145
2442551,11253
2765183,33787
524333,23236
1738162,25134
3253140,43295
431752,7912
1014295,44580
1471120,47040
2220952,907
2441151,31960
655789,16797
2313859,13780
818776,9825
2114793,22935
2686617,3952
366375,43437
3382841,15349
156489,37710
247543,12113
1777885,43352
2926299,27216
2965695,11796
59161,4920
1791341,45622
156790,21777
1755762,28427
2656589,38118
1736796,38739
1036185,46595
930126,47626
2031458,45862
1602403,41665
2918651,4920
2008651,25466
3216715,22217
849883,42372
1817369,1685
686821,4562
2828264,47209
2913372,5450
1187982,18660
2334557,27845
2051047,24852
371832,34969
976539,28769
2349023,34220
2897228,37065
2192611,34214
854520,17155
1622198,13176
1724840,24852
1260511,36372
2764079,17872
1090674,11130
1937020,39877
3156579,5068
2406830,42193
928799,16797
1175416,24267
2046901,19398
2178837,10581
1486000,9285
1831976,24852
530358,46558
2999241,17553
621250,2164
2800769,22218
142055,10749
1336313,46667
1556429,48192
446862,46147
3241122,27336
13110,33768
1553790,14426
809621,38593
834761,17316
1966377,20156
1712919,46699
417798,12075
1104620,6069
3256388,5479
1780229,14126
405836,31506
2272307,40878
3217634,24799
2860362,39600
200912,41844
167498,33198
1812666,5025
1739310,35968
3040640,36406
3086239,46802
2643143,23484
2180931,5450
1021685,36356
1560952,7854
1591,48823
683429,24838
2732363,30489
2598407,44086
1261052,41950
1946794,24852
149851,890
64766,13176
3216263,7914
1707987,38054
803168,5456
3114672,21938
2641608,24852
1046125,44501
929280,27344
2066279,10246
951085,17948
2378435,20380
3070818,29987
1736544,3098
1115712,16290
2767949,40571
2409039,28476
2277460,43789
206033,27117
1550129,7631
1704798,20869
1879269,31506
727218,21903
1159729,2091
3358664,4618
1004625,41061
3175783,44142
681084,37119
846709,8061
153136,47209
1692160,29843
925899,21019
2767214,10246
3224955,4185
1663194,28610
1973549,38440
2069460,24852
767130,24852
3125992,22559
2579596,38739
559995,21137
827482,44359
504309,4472
284859,43086
2345614,34134
3005251,35123
1835676,24852
1595227,8859
2329378,33886
2469835,23594
287714,5005
3035312,8022
1518258,8475
712375,26298
2912819,27275
1576579,14233
2170926,4920
3211448,19660
1639923,2180
1834363,36149
1025582,823
1934733,28465
1152948,12481
3217382,30827
724232,6187
1153782,32655
876521,24852
3161022,26322
3376221,1940
866848,43295
2068521,42736
309247,41950
147575,13629
3324414,3999
275272,30482
1092574,14343
2804816,9047
501319,45788
390255,43875
2332056,47388
1707372,24852
1130868,20823
2466530,10383
233604,16057
3286930,9812
845409,46031
1099982,14992
2780789,39561
1544831,12030
202532,6895
3159875,33569
627298,17311
2451116,881
671396,12341
2877465,651
1351418,35195
1886711,37233
3211991,5955
2652925,20785
2999003,15567
1532592,11740
266279,36216
3111242,19374
1197676,13083
192828,31076
2139060,26604
181923,31134
186472,48679
2219652,21903
3039908,13176
1747077,18441
1344970,3732
864655,31801
1782121,7806
486037,30233
133541,41400
1030552,2383
3384859,1244
739982,47626
1560617,5876
2020367,38739
1062438,21137
987002,23059
1548491,8460
2517054,4698
523902,16617
2488381,17392
2791408,40332
3226979,31640
2820773,22504
1659020,27730
727951,7519
212442,8572
1807753,46844
3003982,31506
106514,29095
446414,4295
2407628,432
1955277,47626
2019425,37687
511086,16525
2349691,43406
1621759,8174
1255784,24382
2323783,28222
2370127,5450
2926835,48364
2777856,25170
540872,40198
940288,21137
1362062,42736
1721370,35951
3238240,24531
1110005,5077
3043528,32303
1889048,28849
823772,4410
546278,25949
2579318,21157
2253481,4987
3055929,39275
3070684,8518
996139,13733
96454,41149
3405263,45249
678615,46969
1975285,28204
1123600,5432
486078,29112
39148,9597
2708896,1211
2447178,17858
3209721,38768
333768,37220
1442508,14097
1666521,24852
3294357,47672
745585,27189
3388545,12572
587472,27521
2377473,39121
1878388,8490
2150111,7559
2082815,32086
2040950,21497
2887653,28920
2200375,12094
3310451,31717
1597506,5713
2113817,3628
885629,36550
2765592,39378
3157398,11308
1985240,26351
1900241,16974
3260330,18747
2326205,32648
244816,25230
2394629,12993
960341,9076
1528986,27086
2313928,9934
741133,48581
2028261,27966
1396003,7781
3313141,47209
701711,40214
1278257,44352
382622,18027
1733979,4297
1120854,9036
1297211,2588
2407354,35921
2872535,47209
2263525,46149
310611,12499
2695639,42441
2646899,28647
876988,9018
265845,21405
1025449,9762
3159804,47815
1020042,40261
451204,35503
3296755,13176
3055266,44765
2900574,39275
953853,37977
1311177,43352
2315932,34164
3297748,48205
1241405,34448
3407246,38371
533677,9124
2349354,38439
1712604,31343
2493782,6719
3208046,28432
1683454,31506
1088132,14536
542697,10473
3156419,13870
3085563,22000
68923,28123
2613101,13176
235760,20153
2905113,8174
2093948,16083
2725293,33000
2804578,39216
3349810,28156
618397,41745
3313574,4375
2461852,42445
504624,41697
809469,49195
2989472,18531
1115712,42551
2457184,13679
1182751,21108
47932,11513
660589,7175
1305735,35921
2837308,927
1464257,10696
3200168,1200
2432131,15937
207647,24852
1224427,48559
3216238,5450
2440315,42736
3168307,13500
2829843,21086
3375544,39582
1377891,27471
869810,30122
1833327,28553
3044003,5385
3406405,48004
3383644,46979
3073260,33731
1762556,38944
2162370,21573
972471,37066
2655866,38456
785637,21410
621146,397
1046909,46203
268266,34627
462281,16757
2703246,13988
2325307,13176
2677911,2295
2733885,14195
387551,12405
2347821,32478
1725202,30442
1983947,17794
1988280,16349
1738665,22825
239256,24236
3367448,46025
2794427,41371
1671048,26369
1403354,35951
2655469,32665
2750537,30222
1261602,44359
3387069,7156
2453671,2091
3319545,17313
1701070,4920
2142602,26620
468047,23909
244521,32177
4984,41259
1728614,39921
208335,34270
2317484,14447
3050782,24971
2484130,22395
1135272,44449
2130614,33731
2831476,20788
3070264,24024
816899,18811
541720,28993
993999,41259
1036614,13176
449433,23236
3162345,2596
3226970,33000
178159,16953
1505200,38827
2023316,35503
1014843,22849
1526577,18963
404658,15130
531700,47211
2528201,35622
236998,41787
3049220,24852
2248071,5479
3384292,6701
2742404,8882
99646,14168
454706,42265
3094302,33791
703673,35510
837470,24838
2214942,42450
2994908,38383
1504539,2041
442000,9532
2180682,24313
1444562,41463
2636903,44359
1337001,17794
2580997,49628
2052343,8174
1133247,43122
3129837,13921
1398466,22825
2247643,42768
1683797,36956
912909,49549
150793,40348
3419765,38557
925844,49191
1327933,22825
2739032,24852
2121048,36032
3094025,14890
438843,32864
474576,36431
577327,21385
2235977,34358
2115265,4392
388259,24843
931859,29397
1869757,20082
1047497,3843
1042325,34530
1217711,29801
1502439,5994
2034418,21573
647461,8277
1288499,23909
1508833,35221
404993,18441
328952,24964
3296619,30146
832762,6187
743215,43961
567235,35140
3131903,26209
725761,31683
